filename,predicted_class,cat_probability,dog_probability
1.jpg,dog,0.049753733,0.9502463
2.jpg,dog,0.008098621,0.99190134
3.jpg,dog,0.48381218,0.51618785
4.jpg,dog,6.0333973e-06,0.9999939
5.jpg,cat,0.68088347,0.3191165
6.jpg,cat,0.62718046,0.3728195
7.jpg,cat,0.9781737,0.021826385
8.jpg,cat,0.5774027,0.4225973
9.jpg,cat,0.97451866,0.025481379
10.jpg,cat,0.8727284,0.12727153
11.jpg,cat,0.9958831,0.004116905
12.jpg,dog,0.06334657,0.93665344
13.jpg,cat,0.8837297,0.11627026
14.jpg,cat,0.98845696,0.011543086
15.jpg,dog,0.07318753,0.9268125
16.jpg,cat,0.9988412,0.0011588229
17.jpg,dog,0.2099178,0.7900822
18.jpg,dog,0.00047063146,0.99952936
19.jpg,cat,0.7450158,0.25498417
20.jpg,cat,0.92521447,0.07478555
21.jpg,dog,0.32710177,0.67289823
22.jpg,cat,0.74232024,0.25767973
23.jpg,dog,0.042106744,0.9578932
24.jpg,dog,0.0014222127,0.99857783
25.jpg,dog,0.038750954,0.96124905
26.jpg,cat,0.76482636,0.23517358
27.jpg,dog,0.43319762,0.5668024
28.jpg,cat,0.96133584,0.0386641
29.jpg,dog,0.29744008,0.7025599
30.jpg,dog,0.008799161,0.99120086
31.jpg,dog,0.04638002,0.95362
32.jpg,cat,0.9922995,0.0077005504
33.jpg,dog,0.4034161,0.5965839
34.jpg,cat,0.76213807,0.23786193
35.jpg,cat,0.93658334,0.06341662
36.jpg,cat,0.8774245,0.12257553
37.jpg,cat,0.7422434,0.25775653
38.jpg,cat,0.97803295,0.02196706
39.jpg,dog,0.02192676,0.9780733
40.jpg,cat,0.9188091,0.081190914
41.jpg,dog,0.1044252,0.89557475
42.jpg,dog,4.5895456e-05,0.9999541
43.jpg,dog,0.080627635,0.9193724
44.jpg,dog,0.32209256,0.6779074
45.jpg,cat,0.73132306,0.268677
46.jpg,cat,0.75703585,0.24296413
47.jpg,cat,0.9134931,0.08650688
48.jpg,dog,0.0041894075,0.9958106
49.jpg,dog,0.035863545,0.9641364
50.jpg,cat,0.56045026,0.43954974
51.jpg,dog,0.41468084,0.58531916
52.jpg,cat,0.8950668,0.10493322
53.jpg,cat,0.96527374,0.034726247
54.jpg,cat,0.74860376,0.25139624
55.jpg,cat,0.861006,0.1389939
56.jpg,dog,0.08900131,0.9109987
57.jpg,dog,0.031603016,0.96839696
58.jpg,cat,0.9925459,0.007454114
59.jpg,dog,0.0023987691,0.9976012
60.jpg,dog,0.26936796,0.730632
61.jpg,cat,0.7191597,0.28084028
62.jpg,dog,0.45472685,0.5452732
63.jpg,cat,0.7443792,0.2556208
64.jpg,dog,0.021141844,0.9788582
65.jpg,dog,6.287188e-05,0.9999372
66.jpg,cat,0.7664864,0.23351358
67.jpg,dog,0.009170277,0.9908297
68.jpg,cat,0.9882559,0.01174408
69.jpg,dog,0.0013218989,0.998678
70.jpg,dog,0.43878314,0.56121683
